Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
7478,Jenrashid Consultants,0,SE 3B,Mumbai,Proprietorship,Engaged In Research & Development And Manufacturing Of Various Types Of Chemicals,Chemical,Owned,3,101 - 150,Concentrated Unknown,71-80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,726,Positive,282,Positive,NULL,NULL,361.68,0.26,8.45,38.84,N
7479,Lakshmi Steels,0,SE 3B,New Delhi,Proprietorship,Manufacturer Of Open And Close Die Forgings,Metals & Metal Products,Owned,3,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,18493,NULL,359,NULL,NULL,5.77,121.15,0,3.3,1.94,N
7480,Maajhdia International,0,SE 2B,Varanasi,Proprietorship,Manufacturer And Exporters Of Hand Knotted Woolen And Silk Carpets.,Textile,Owned,2,101 - 150,Not Available,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,23310,Positive,1162,Negative,5.61,6.24,45.39,1.67,8.66,4.98,N
7481,Man Machine Electronics,0,SE 3C,Hyderabad,Proprietorship,Manufacturing And Trading Of Medical Equipments,Traders,Rented,13 - 20,51-70,Dispersed Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,29151,Positive,1331,Positive,6.81,12.12,48.87,1.39,10.01,4.57,N
7482,N S International,0,SE 3C,Rohtak,Proprietorship,Manufacturer Of Nut Bolt And Other Fasteners,Metals & Metal Products,Rented,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,0 - 1,First Generations,,24201,Positive,217,Positive,1.41,39.87,97.7,3.99,1.87,0.9,N
7483,S K Engineers,0,SE 3C,Gaziabad,Proprietorship,Manufacturer Of Machinery Parts And Engaged In Fabrication,Metals & Metal Products,Owned,2,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,14378,Positive,464,Positive,3.36,2.75,36.1,3.01,5.29,3.23,N
7484,Savitha Engineering,0,SE 3B,Mumbai,Proprietorship,Manufacturer Of Industrial Furnace,Mechanical,Rented,21 - Above,101 - 150,Concentrated Unknown,Not Available,Dispersed Unknown,,Post Graduate,21-25,Third Generations,,3924,Positive,270,Positive,91,2.99,193.66,0.16,6.28,6.88,N
7485,Standard Automative Machines India Pvt Ltd,0,SE 3B,Bangalore,Private Limited,"Manufacturing Of Engine Rebuilding Machine For Two, Three & Four Wheelers",Auto Ancillary,Rented,2,101 - 150,Not Available,Not Available,Not Available,,Diploma,21 - 25,First Generations,,10547,Negative,205,Negative,1.88,8.42,69.7,2.17,3.36,1.94,N
7486,Superlit Motto,0,SE 3C,Faridabad,Proprietorship,Engaged In Manufacturing And Trading Of Plastic Components,Plastic,Not Available,21 - Above,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Post Graduate, 26 - Above,Third Generations,,7668,Negative,406,Positive,3.13,12.35,77.11,1.35,7.01,5.29,N
7487,Utopia Automation & Control Pvt Ltd,0,SE 2A,Satara,Private Limited,"Manufacturing Of Industrial Automation Products, Machine Vision And Solar Pv Systems",Electrical & Engineering Goods,Owned,2,71-100,Dispersed Unknown,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,336365,Negative,72977,Negative,596.31,31.51,86.81,0.74,36.35,21.7,N
7488,Agro Synth Chemicals Ltd,0,SE 3A,Bangalore,Private Limited,Manufacturer & Exporter Of Aluminum Phosphide & Zinc Phosphide,Chemical,Not Available,21 - Above,51-70,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,68446,Positive,3106,Positive,NULL,4.97,46.47,0,6.44,4.54,N
7489,Anant Automats Pvt Ltd,0,SE 3B,Kanpur,Private Limited,Manufacturing And Jobing Of Turned & Machine Components & Parts,Mechanical,Leased,13 - 20,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,Second Generations,,15857,Positive,250,Positive,1.21,4.85,177.64,2.08,1.34,1.58,N
7490,Bajaj Nylon & Plastics,0,SE 3B,Faridabad,Partnership,Manufacturer And Trader Of Polythene Bags And Sheets,Plastic,Not Available,21 - Above,21-50,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,51438,Negative,353,Negative,1.18,6.35,86.74,3.66,1.04,0.69,N
7491,Brass Bronze & Copper Cast India Pvt Ltd,0,SE 3C,Bangalore,Private Limited,Manufacturing Of Rare Metal Alloy And Engineering Components,Metals & Metal Products,Not Available,21 - Above,21-50,Concentrated Reputed,<=50,Concentrated Reputed,,Post Graduate, 26 - Above,Third Generations,,4766,Positive,97,Positive,NULL,2.3,64.18,1.11,1.91,2.04,N
7492,Gensynth Fine Chemicals Pvt Ltd,0,SE 3B,Hyderabad,Private Limited,Manufacturer Of Drug Intermediates,Pharmaceuticals,Not Available,3,101 - 150,Concentrated Reputed,61-70,Concentrated Reputed,,Post Graduate,15 - 20,First Generations,,231341,Positive,6555,Positive,3.48,14.05,16.84,1.79,6.67,2.83,N
7493,Kvrr Foods Pvt Ltd,0,SE 3B,Hyderabad,Private Limited,Engaged In Food Processing,Food & Agro,Not Available,3,151 and above,Dispersed Unknown,Not Available,Dispersed Unknown,,Professional, 26 - Above,First Generations,,41891,Positive,12679,Positive,9.27,32.68,278.86,0.94,20.88,30.27,N
7494,Madras Air Filters Pvt Ltd,0,SE 3C,Chennai,Private Limited,"Manufacturing Of Air Filters, Filtration Systems & Air Handling Units",Metals & Metal Products,Not Available,21 - Above,21-50,Not Available,51-60,Not Available,,Professional, 26 - Above,Third Generations,,23226,Positive,403,Positive,1.35,2.47,75.13,4.87,1.53,1.74,N
7495,Neri Engineering,0,SE 3B,Bangalore,Proprietorship,Manufacturer Of Turned & Machined Parts,Metals & Metal Products,Rented,13 - 20,51-70,Concentrated Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,33241,Negative,5945,Negative,2.91,14.15,185.76,1.01,16.67,17.88,N
7496,Pooja Udyog,0,SE 3C,Bhiwani,Proprietorship,Manufacturer Of Jute And School Matting,Textile,Not Available,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Diploma, 26 - Above,Second Generations,,12173,Positive,459,Positive,2.59,6.11,145.35,2.13,5.22,3.77,N
7497,Prisman Cnc Solutions,0,SE 3B,Secunderabad,Proprietorship,Engaged In Job Working Of Cnc Precision Machine Components,Others,Leased,2,101 - 150,Not Available,Not Available,Concentrated Unknown,,Professional,21 - 25,First Generations,,3521,Negative,291,Positive,73.75,71.86,71.63,0.24,14.9,8.26,N
7498,Saraf Enterprises,0,SE 3C,Faridabad,Proprietorship,Manufacturers Of Array Of Plastic Granules And Other Allied Plastic Products.,Plastic,Not Available,2,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,8491,Positive,337,Positive,1.61,2.98,25.32,9.61,6.96,3.97,N
7499,Shaktiman Packaging Pvt Ltd,0,SE 4C,Bahadurgarh,Private Limited,Manufacturer Of Adhesives And Tapes,Manufacturing - Sundry,Occupied,2,21-50,Not Available,71-80,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,25470,Positive,-2098,Negative,-5.17,7.19,107.2,-12.52,-14.18,-8.24,N
7500,S P Springs & Wire Pvt Ltd,0,SE 3C,Gaziabad,Private Limited,"Manufacturer And Trader Of All Types Of Springs, Shutter Wire And Industrial Works",Metals & Metal Products,Rented,2,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,11919,Positive,35,Negative,1.52,5.61,44.68,6.66,0.93,0.29,N
7501,Transform Electricals,0,SE 3B,Bangalore,Proprietorship,"Manufacturer Of Transformers, Stabilizers & D C Power Supplies.",Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Concentrated Unknown,Not Available,Dispersed Unknown,,Diploma,15 - 20,Second Generations,,12098,Positive,1314,Positive,60.73,43.99,146.8,0.38,13.9,10.86,N
7502,Unitech Appliances Pvt Ltd,0,SE 3B,Chandigarh,Private Limited,Manufacturer Of Electrical Appliances Like Compact Fluorescent Lamp (Cfl) And Electric Iron,Electrical & Engineering Goods,Occupied,2,71-100,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional,21 - 25,First Generations,,48387,Positive,10,Negative,NULL,1.22,2.77,0.48,0.01,0.02,N
7503,Venus Arts Pvt Ltd,0,SE 3A,Jaipur,Private Limited,Manufacturers Of Silver And Gold Jewellery,Gems & Jewellery,Not Available,3,151 and above,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,Not Available,First Generations,,166220,Positive,34727,Positive,28.26,11.62,121.53,0.23,38.14,20.89,N
7504,Vijay Engineering Works,0,SE 3B,Hyderabad,Proprietorship,Manufacturing Of Engineering Goods.,Metals & Metal Products,Rented,21 - Above,21-50,Dispersed Unknown,Not Available,Concentrated Reputed,,Diploma, 26 - Above,Third Generations,,4494,Negative,274,Positive,NULL,68.09,69.52,1.92,10.39,6.1,N
7505,Windia Speciality Chemicals (Chennai) Pvt Ltd,0,SE 3B,Chennai,Private Limited,Manufacture And Sale Of Chemical Products,Chemical,Not Available,13 - 20,21-50,Concentrated Reputed,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,25529,Positive,1334,Positive,2.98,14.57,121.45,1.51,6.92,5.23,N
7506,Aakarr Iron Craetions Pvt Ltd,0,SE 3B,Bhiwadi,Private Limited,"Manufacturer, Exporter And Supplier Of Durable Range Of Furniture And Handicraft Items, Decorator Accessories.",Manufacturing - Sundry,Owned,2,71-100,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,18121,Negative,144,Negative,1.28,5.01,103.97,1.64,0.51,0.79,N
7507,Arihant Spring Industries,0,SE 3B,Mumbai,Proprietorship,Manufacturer Of Spring,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,51-60,Concentrated Unknown,,Diploma,15 - 20,Second Generations,,2848,Negative,337,Positive,29.08,22.43,98.43,0.47,12.72,11.83,N
7508,Ashutor Enterprises Pvt Ltd,0,SE 3B,Pune,Private Limited,Manufacturer Of Wind Turbine Components & Assemblies,Metals & Metal Products,Owned,13 - 20,21-50,Dispersed Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,44454,Positive,5147,Positive,11.88,43.12,145.27,0.77,19.85,11.58,N
7509,Bajaj Insulation,0,SE 3C,Faridabad,Proprietorship,Manufacturer Of All Types Of Fiberglass Insulation Sleeves.,Plastic,Owned,21 - Above,51-70,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,21 - 25,Third Generations,,10236,Negative,98,Negative,2.11,17.77,105.83,1.16,1.91,0.96,N
7510,Bipin Pharma Steel,0,SE 3C,Mumbai,Proprietorship,Manufacturer Of Pharmaceutical And Chemical Equipments.,Mechanical,Not Available,21 - Above,101 - 150,Not Available,N.A.,Not Available,,Graduate/ No Qualification Available,21 - 25,Third Generations,,7156,Negative,374,Negative,2.15,8.1,51.82,1.3,6,5.23,N
7511,P K Ores Pvt Ltd,0,SE 3C,Bhubaneshwar,Private Limited,Trading In Iron Ore And Mining Job Work,Traders,Owned,3,151 and above,Not Available,N.A.,Not Available,,Professional, 26 - Above,First Generations,,143177,Negative,1574,Negative,1.83,80.89,2.43,6.82,3.44,1.1,N
7512,Raco Auto Pvt Ltd,0,SE 3B,New Delhi,Private Limited,Manufacturer Of Auto Rubber Parts And Accessories,Rubber,Occupied,2,101 - 150,Not Available,61-70,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,17075,Positive,-8,Negative,1.07,1.91,213.44,6.91,-0.02,-0.05,N
7513,Shree Raj Udyog,0,SE 3C,Thane,Proprietorship,Manufacturer Of Medical Disposable Items,Manufacturing - Sundry,Rented,2,101 - 150,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,15168,Positive,633,Positive,3.89,14.63,35.4,1.5,11.13,4.17,N
7514,Vandana Essentials Pvt Ltd,0,SE 5C,Kolkata,Private Limited,"Manufacturer Of Dal, (Pearls) Peas Dried, Gram Whole Etc.",Food & Agro,Rented,2,21-50,Concentrated Unknown,Not Available,Not Available,,Professional,21 - 25,First Generations,,86060,Negative,77,Positive,117,12.94,8.18,-8.79,0.25,0.09,Y
7515,Ask Enterprises,0,SE 3C,Faridabad,Proprietorship,Manufacturing Of Tractor Parts And All Types Of Clutch Components.,Auto Ancillary,Occupied,2,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,Not Available,First Generations,,15050,Positive,603,Positive,4.82,3.87,115.76,6.42,5.97,4.01,N
7516,Bhagwati Industries,0,SE 4C,Ahmedabad,Partnership,"Manufacturing Of Dyes, Intermediates & Chemicals",Chemical,Occupied,13 - 20,101 - 150,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,4806,Positive,32,0,NULL,23.11,81.87,0,1.69,0.67,N
7517,Delite Enterprises,0,SE 3C,Faridabad,Proprietorship,Manufacturer Of Precision Automobile Plastic Components,Auto Ancillary,Owned,21 - Above,21-50,Dispersed Unknown,Not Available,Concentrated Unknown,,Professional,21 - 25,Third Generations,,11982,Positive,657,Positive,3.01,4.67,83.19,2.39,6.71,5.48,N
7518,Falcon Vacuum Pumps & Systems,0,SE 3C,Faridabad,Proprietorship,"Manufacturing Of Vacuum Pumps For Printing, Packaging And Pharmaceutical Industry",Metals & Metal Products,Occupied,21 - Above,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Professional,21 - 25,Third Generations,,9902,Positive,305,Positive,1.36,5.24,91.49,3.83,4.14,3.08,N
7519,Hypro Engineers,0,SE 2A,Pune,Proprietorship,"Offer Solutions On Turnkey Basis For Brewing, Hygienic Processes & C02 Recovery Systems",Others,Occupied,2,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,First Generations,,95154,Negative,18031,Negative,90.23,2.44,0,0.07,16,18.95,N
7520,Micro India Engineering,0,SE 3C,Pune,Partnership,Manufacturing Of All Types Of Heavy And Small Machining & Fabrication Components,Metals & Metal Products,Occupied,3,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,8637,Negative,331,Negative,1.83,42.97,176.94,1.73,4.02,3.83,N
7521,Scientific Controls,0,SE 3B,Mumbai,Proprietorship,Manufacturer Of Temperature And Pressure Measuring Instruments,Manufacturing - Sundry,Owned,21 - Above,101 - 150,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,8462,Positive,1053,Positive,5.39,36.32,87.02,0.66,20.82,12.44,N
7522,Shiva Parbati Mini Rice Mill,0,SE 4C,Sundargarh,Proprietorship,Engaged In Processing Of Paddy,Food & Agro,Occupied,2,Not Available,Dispersed Reputed,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,Not Available,First Generations,,9106,Positive,531,Positive,1.4,1.62,40.72,3.34,3.42,5.83,N
7523,Vega Industries,0,SE 3B,Meerut,Partnership,Manufacturer And Exporter Of Sports Wears & Accessories.,Manufacturing - Sundry,Owned,3,21-50,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,16693,Positive,99,Positive,1.18,7.29,102.66,1.55,0.9,0.59,N
7524,Shabari Fashions,0,SE 3B,Bangalore,Proprietorship,Manufacturing Of High Tension & Low Tension Control Panels And Switchgears,Electrical & Engineering Goods,Rented,3,101 - 150,N.A.,N.A.,Concentrated Unknown,,Under Graduate,15 - 20,First Generations,,660,NULL,152,NULL,NULL,NULL,239.46,0,10.34,23.03,N
7525,Supreetha Switchgears,0,SE 3B,Bangalore,Proprietorship,Manufacturing Of High Tension & Low Tension Control Panels And Switchgears,Electrical & Engineering Goods,Rented,3,21-50,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional, 26 - Above,First Generations,,8194,NULL,543,NULL,42.77,10.44,26.64,0.01,19.77,6.63,N
7526,Venkat Switchgears,0,SE 3B,Bangalore,Proprietorship,Manufacturing And Supplying Of Machined Metal Components,Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional, 26 - Above,First Generations,,16361,Positive,1004,Positive,2.47,2.72,7.61,1.39,7.81,6.14,N
7527,Shashi Associates,0,SE 3B,Pune,Proprietorship,Manufacturing Of Sheet Metal Component,Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,51-60,Concentrated Reputed,,Diploma,15 - 20,First Generations,,3380,Positive,442,Positive,2.87,39.3,109.5,2.35,9.7,13.08,N
7528,Allied Electrical Industries,0,SE 3B,Faridabad,Partnership,Manufacturing Of Welding Electrodes,Manufacturing - Sundry,Owned,21 - Above,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,9476,Positive,588,Positive,5.29,6.67,75.96,0.08,9.54,6.21,N
7529,Satnam Industries,0,SE 3B,Faridabad,Proprietorship,Manufacturing Of Corrugated Boxes,Paper & Packaging,Owned,21 - Above,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate, 26 - Above,Third Generations,,8237,Negative,433,Negative,18.32,44.28,105.99,1.01,11.56,5.26,N
7530,Bright Weld Technologies,0,SE 3C,Coimbatore,Private Limited,Manufacturing Of Welding Electrodes,Metals & Metal Products,Owned,2,21-50,Dispersed Unknown,>80,Concentrated Unknown,,Professional,15 - 20,First Generations,,13351,Positive,41,Negative,1.08,12.27,40.49,7.45,0.72,0.31,N
7531,Reliance Forge,0,SE 3C,Faridabad,Proprietorship,Manufacturing Of Precision Machined Components,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional,15 - 20,Second Generations,,62648,Negative,552,Positive,1.12,2.78,241.77,3.86,0.79,0.88,N
7532,Soft Aid Services Pvt Ltd,0,SE 4C,Bangalore,Proprietorship,Job Work Of Computerized Embroidery Products,Textile,Rented,21 - Above,101 - 150,Concentrated Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,632,Negative,12,Negative,NULL,3.95,397.34,-59.35,1.18,1.9,Y
7533,Or-Chem Fertiliser Pvt Ltd,0,SE 3B,Kolkata,Private Limited,Engaged In Providing Information Technology (It) & Ites Products & Services,It & Ites,Rented,2,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Professional, 26 - Above,First Generations,,22501,Positive,315,Positive,NULL,2.49,3.16,0.48,3.08,1.4,N
7534,Shree Balaji Enterprises,0,SE 3B,Pune,Proprietorship,Manufacturing Of Forging Components Of Automobiles And Tractors,Auto Ancillary,Occupied,13 - 20,101 - 150,Concentrated Unknown,71-80,Concentrated Reputed,,Under Graduate,15 - 20,Second Generations,,3018,Positive,384,Positive,3.46,5.04,201.61,0.89,11.09,12.72,N
7535,Vijay Enterprises (India),0,SE 3B,Noida,Proprietorship,Manufacturing Of Electro Mechanical And Electrostatic Precipitator (Esp) Engineering Spares & Components,Electrical & Engineering Goods,Owned,21 - Above,71-100,Concentrated Unknown,71-80,Concentrated Unknown,,Professional, 26 - Above,Third Generations,,45328,Positive,1055,Negative,1.35,5.12,25.32,0.87,1.39,2.33,N
7536,Maruthi Packaging Industries,0,SE 3B,Bangalore,Proprietorship,Manufacturing Of Aluminium Ladders And Wheel Barrow & Handcarts.,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,71-80,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Second Generations,,7094,Positive,401,Positive,16.42,11.57,100.23,0.8,7.87,5.65,N
7537,Alpha Carbon Brush Mfg Company,0,SE 2B,Kolkata,Proprietorship,"Manufacturing And Exporting Of Home Furnishing Handicraft Items, Garments And Fashion Accessories",Textile,Owned,21 - Above,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,35751,Positive,2431,Positive,21.6,34.11,76.25,0.38,19.97,6.8,N
7538,Dairy Classic Ice Creams Pvt Ltd,0,SE 1A,Bangalore,Private Limited,Manufacturing & Marketing Of Ice Creams,Food & Agro,Owned,2,71-100,Dispersed Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,104696,Positive,6706,Positive,8.05,8.64,54.43,0.66,8.84,6.41,N
7539,Karan Bottling Company Pvt Ltd,0,SE 2B,Nashik,Private Limited,Manufacturing Of Country Liquor,Food & Agro,Rented,3,151 and above,Not Available,<=50,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,98593,Positive,2577,Negative,40.04,10.02,62.13,0.62,3.83,2.61,N
7540,Stranger Audio Pvt Ltd,0,SE 2A,Kolkata,Private Limited,Manufacturing Of Electronic Audio Equipments,Electrical & Engineering Goods,Owned,13 - 20,51-70,Dispersed Unknown,>80,Dispersed Unknown,,Professional,15 - 20,Second Generations,,159503,Positive,18170,Positive,NULL,5.22,21.51,0,19.87,11.39,N
7541,Rama Industries,0,SE 4B,Deesa,Partnership,Manufacturing And Exporting Of Cattle Feed Items And Agro Products,Food & Agro,Leased,13 - 20,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,Second Generations,,935660,Positive,2661,Positive,1.35,37.11,49.05,3.43,1.57,0.28,N
7542,Kanta Devi Polymers Pvt Ltd,0,SE 4C,Delhi,Private Limited,Manufacturing Of Pvc Compounds And Trading Of Footwear,Plastic,Owned,3,21-50,Concentrated Unknown,<=50,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,211212,Positive,32,Positive,5.26,43.07,60.05,2.15,0.06,0.02,N
7543,Arul Bhagya Textiles,0,SE 3C,Tirupur,Proprietorship,Manufacturing And Exports Of Knitted Readymade Garments,Garments,Owned,21 - Above,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,114789,Positive,2478,Positive,1.78,8.12,62.78,0.56,2.28,2.16,Y
7544,Savatram Polymers,0,SE 2B,Akola,Proprietorship,Manufacturer Of Rigid Pvc Pipes,Plastic,Leased,21 - Above,51-70,Concentrated Unknown,71-80,Dispersed Unknown,,Post Graduate, 26 - Above,Third Generations,,55528,Negative,761,Negative,1.75,11.51,23.07,1.4,4.88,1.37,N
7545,Thermo Tech,0,SE 3C,Bangalore,Proprietorship,Engaged In Heat Treatment On Job Work Basis,Others,Owned,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,4335,Negative,103,Negative,2.58,12.14,136.35,0.6,4.48,2.38,N
7546,Maharashtra Polybutenes Ltd,0,SE 2B,Mumbai,Limited,Manufacturer Of Polyisobutene,Chemical,Owned,21 - Above,51-70,Concentrated Reputed,>80,Concentrated Reputed,,Professional,21 - 25,Third Generations,,769369,Positive,33893,Positive,7.23,10.06,33.14,0.64,8.46,4.41,N
7548,Filter on India Pvt Ltd,0,SE 2B,Pune,Private Limited,Manufacturer Of Electrostatic Air Filtration And Fume Extraction System.,Mechanical,Owned,21 - Above,101 - 150,Dispersed Reputed,Not Available,Dispersed Reputed,,Post Graduate,15 - 20,Third Generations,,11493,Positive,408,Negative,2.09,7.71,106.6,2.28,3.8,3.55,N
7549,Subtle Control Systems,0,SE 2B,Faridabad,Proprietorship,"Manufacturer And Distributor Of Wide Range Of Earthing Devices, Enclosures, Security Systems And Other Allied Products",Electrical & Engineering Goods,Rented,2,101 - 150,Dispersed Reputed,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,5534,Negative,377,Positive,6.03,53.21,80.56,0.42,20.98,6.81,N
7550,Honeywell Enterprises,0,SE 3B,Pune,Partnership,Trading Of Plating Chemicals And Blackodising Chemicals.,Traders,Occupied,3,51-70,Concentrated Unknown,N.A.,Concentrated Unknown,,Diploma,15 - 20,First Generations,,792,Positive,7,NULL,NULL,2.89,79.73,0,1.02,0.88,N
7551,Keval Pack,0,SE 3B,Mumbai,Proprietorship,Manufacture Paper Board Printed Boxes Of Duplex Board & Corrugated Boxes And Also Provides Offset Printing.,Paper & Packaging,Not Available,13 - 20,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Post Graduate,15 - 20,Second Generations,,4991,Positive,323,Positive,6.38,7.37,192.26,0.4,7.69,6.47,N
7552,Krishna Engineering Enterprises,0,SE 3B,Mumbai,Proprietorship,Manufacturer Of Engineering Items.,Metals & Metal Products,Rented,21 - Above,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,Not Available,Third Generations,,3323,Positive,298,Positive,13.42,36.52,111.27,0.95,18.2,8.97,N
7553,Kuber Industries,0,SE 4C,Faridabad,Partnership,Manufacturer Of Automotive Components And Parts,Auto Ancillary,Rented,3,101 - 150,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,Not Available,First Generations,,9388,Positive,2,Negative,NULL,195.58,58.49,0,0.08,0.02,N
7554,Sai Engg,0,SE 2C,Mumbai,Partnership,Manufacturer Of Engineering Goods,Metals & Metal Products,Occupied,3,21-50,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,7332,Positive,769,Positive,8.87,6.83,18.27,1.33,17.21,10.49,N
7555,Tulashi Industries,0,SE 2B,Nashik,Partnership,"Manufacturer Of All Types Of Precision Spring, Strip And Wire Forms.",Metals & Metal Products,Leased,21 - Above,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Diploma,21 - 25,Third Generations,,8833,Positive,418,Negative,3.28,61.34,140.37,0.84,4.23,4.73,N
7556,APL Machinery Pvt Ltd,0,SE 2B,Faridabad,Private Limited,"Manufacturer Of Fully Auto Uv Coating & Curing System, Screen Printing Machines & Uv Lamps.",Mechanical,Owned,21 - Above,51-70,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,Not Available,Third Generations,,59042,Positive,1115,Positive,1.91,71.91,57.07,2.75,5.19,1.89,N
7557,Balu & Anand,0,SE 2B ,Bangalore,Partnership,Professional Service Provider (Chartered Accountants),Services,Occupied,21 - Above,21-50,N.A.,N.A.,Dispersed Unknown,,Professional, 26 - Above,Third Generations,,5107,Positive,420,Positive,14.75,NULL,0,0.21,16.95,8.22,N
7558,S P Engineers,0,SE 2B ,Pune,Proprietorship,Manufacturer Of Special Purpose Machines & Fixtures,Mechanical,Rented,2,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional,15 - 20,First Generations,,14378,Positive,1604,Positive,NULL,31.81,151.61,0,16.81,11.16,N
7559,Super Coat Paints Private Limited,0,SE 2A ,Bangalore,Private Limited,Manufacturing And Supplying Of Economy Emulsion Paints And Undercoats Of Interior As Well As Exterior Walls,Chemical,Owned,13 - 20,21-50,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,52737,Positive,3249,Positive,6.97,10.42,100.04,0.39,10.53,6.16,N
